team,away_team,team1_id,team2_id,Win_Prob_Team1,Win_Prob_Team2
Duke,Siena,1181,1373,0.9999933,6.6613748e-06
Ohio St,TCU,1326,1395,0.9775554,0.022444667
St John's,Northern Iowa,1385,1320,0.9999932,6.741503e-06
Kansas,Cal Baptist,1242,1465,0.28694582,0.71305424
Louisville,South Florida,1257,1378,0.9273757,0.07262438
Michigan St,N Dakota St,1277,1295,0.99998915,1.0842399e-05
UCLA,UCF,1417,1416,0.99983764,0.00016235032
Connecticut,Furman,1163,1202,0.99999535,4.6089663e-06
Michigan,Howard,1276,1224,0.9999999,1.2447316e-07
Georgia,St Louis,1208,1387,0.9999956,4.358692e-06
Texas Tech,Akron,1403,1103,0.99997437,2.5605748e-05
Alabama,Hofstra,1104,1220,0.9999912,8.785201e-06
Tennessee,SMU,1397,1374,0.9999951,4.927826e-06
Virginia,Wright St,1438,1460,0.9999372,6.280422e-05
Kentucky,Santa Clara,1246,1365,0.9999182,8.17577e-05
Iowa St,Tennessee St,1235,1398,0.9999913,8.693838e-06
Florida,Lehigh,1196,1250,0.99999976,2.7167633e-07
Clemson,Iowa,1155,1234,0.999491,0.00050900946
Vanderbilt,McNeese St,1435,1270,0.9999976,2.3946245e-06
Nebraska,Troy,1304,1407,0.99963534,0.00036462708
North Carolina,VCU,1314,1433,0.99645245,0.0035476075
Illinois,Penn,1228,1335,0.9999999,1.1732893e-07
St Mary's CA,Texas A&M,1388,1401,0.99991834,8.163111e-05
Houston,Idaho,1222,1225,0.8096944,0.19030558
Arizona,LIU Brooklyn,1112,1254,0.99999166,8.318934e-06
Villanova,Utah St,1437,1429,0.9945133,0.005486766
Wisconsin,High Point,1458,1219,0.99999976,2.0888312e-07
Arkansas,Hawaii,1116,1218,1.0,3.7302406e-08
BYU,NC State,1140,1301,0.62092835,0.37907162
Gonzaga,Kennesaw,1211,1244,0.99993086,6.918172e-05
Miami FL,Missouri,1274,1281,0.32973886,0.6702611
Purdue,Queens NC,1345,1474,0.9999976,2.375935e-06
